timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-12-15 13:00:00,456,390.94030687905075,260.63107393563456,521.2495398224669,547.0
2012-12-15 14:00:00,426,392.29896087780907,261.9897279343929,522.6081938212253,542.0
2012-12-15 15:00:00,447,453.6306175933529,323.3213846499367,583.9398505367691,541.0
2012-12-15 16:00:00,413,386.5033918272931,256.1941588838769,516.8126247707094,507.0
2012-12-15 17:00:00,309,336.8370178219118,206.5277848784956,467.146250765328,345.0
2012-12-15 18:00:00,272,292.0356918711081,161.7264589276919,422.3449248145243,304.0
2012-12-15 19:00:00,257,229.77320225904506,99.46396931562887,360.0824352024613,246.0
2012-12-15 20:00:00,201,172.96555864632148,42.65632570290529,303.2747915897377,182.0
2012-12-15 21:00:00,184,158.35534401258204,28.046111069165846,288.6645769559982,209.0
2012-12-15 22:00:00,156,146.21064475029024,15.901411806874052,276.51987769370646,160.0
2012-12-15 23:00:00,119,135.79907814101577,5.489845197599578,266.108311084432,162.0
2012-12-16 00:00:00,110,108.76296373763532,0.0,239.0721966810515,118.0
2012-12-16 01:00:00,96,52.11841857392618,0.0,182.42765151734238,102.0
2012-12-16 02:00:00,87,70.65103545498874,0.0,200.96026839840493,78.0
2012-12-16 03:00:00,38,38.36555652412903,0.0,168.67478946754522,48.0
2012-12-16 04:00:00,11,8.646528689078679,0.0,138.95576163249487,12.0
2012-12-16 05:00:00,9,6.246259613265364,0.0,136.55549255668154,8.0
2012-12-16 06:00:00,6,11.576794390655484,0.0,141.88602733407168,6.0
2012-12-16 07:00:00,27,25.583010442129492,0.0,155.89224338554567,23.0
2012-12-16 08:00:00,88,79.50552497531149,0.0,209.81475791872768,69.0
2012-12-16 09:00:00,132,167.21951829338016,36.91028534996397,297.5287512367963,103.0
2012-12-16 10:00:00,257,218.58807884901017,88.27884590559398,348.89731179242636,219.0
2012-12-16 11:00:00,295,228.9300856023147,98.62085265889851,359.2393185457309,250.0
2012-12-16 12:00:00,417,276.89849336349306,146.58926042007687,407.20772630690925,315.0
2012-12-16 13:00:00,356,304.6000419193852,174.29080897596901,434.9092748628014,285.0
2012-12-16 14:00:00,310,272.79901365530196,142.48978071188577,403.10824659871815,232.0
2012-12-16 15:00:00,338,245.4685327921784,115.1592998487622,375.7777657355946,225.0
2012-12-16 16:00:00,400,270.1572669002366,139.84803395682042,400.4664998436528,253.0
2012-12-16 17:00:00,243,214.65156907716212,84.34233613374593,344.9608020205783,229.0
2012-12-16 18:00:00,107,124.57830833910299,0.0,254.88754128251918,198.0
2012-12-16 19:00:00,109,145.47302019642092,15.163787253004728,275.7822531398371,122.0
2012-12-16 20:00:00,122,129.6546920731394,0.0,259.96392501655555,108.0
2012-12-16 21:00:00,106,102.60624573306062,0.0,232.91547867647682,96.0
2012-12-16 22:00:00,89,98.18147673004083,0.0,228.49070967345702,78.0
2012-12-16 23:00:00,33,64.76323938927517,0.0,195.07247233269135,51.0
2012-12-17 00:00:00,28,23.042185569013235,0.0,153.35141851242943,20.0
2012-12-17 01:00:00,15,18.27175377843995,0.0,148.58098672185614,4.0
2012-12-17 02:00:00,5,11.670254975162967,0.0,141.97948791857917,5.0
2012-12-17 03:00:00,3,6.55267327295095,0.0,136.86190621636715,4.0
2012-12-17 04:00:00,5,6.4363066483864655,0.0,136.74553959180267,12.0
2012-12-17 05:00:00,24,26.516486850044494,0.0,156.82571979346068,27.0
2012-12-17 06:00:00,108,111.86330582306715,0.0,242.17253876648334,123.0
2012-12-17 07:00:00,319,326.2897760746784,195.9805431312622,456.5990090180946,294.0
2012-12-17 08:00:00,592,474.82427292590086,344.51503998248467,605.1335058693171,584.0
2012-12-17 09:00:00,282,273.39254573172957,143.08331278831338,403.70177867514576,284.0
2012-12-17 10:00:00,135,118.60144205733148,0.0,248.9106750007477,133.0
2012-12-17 11:00:00,170,117.07901667399156,0.0,247.38824961740775,134.0
2012-12-17 12:00:00,232,133.90798123490782,3.5987482914916313,264.217214178324,173.0
2012-12-17 13:00:00,210,146.7998587666093,16.490625823193113,277.1090917100255,220.0
2012-12-17 14:00:00,181,138.4787941975708,8.169561254154615,268.78802714098697,210.0
2012-12-17 15:00:00,211,158.43714543460652,28.12791249119033,288.7463783780227,236.0
2012-12-17 16:00:00,302,111.3419309653237,0.0,241.65116390873987,345.0
2012-12-17 17:00:00,495,367.0443212782001,236.73508833478388,497.35355422161626,616.0
2012-12-17 18:00:00,507,397.38830484713,267.0790719037138,527.6975377905462,564.0
2012-12-17 19:00:00,340,392.7554020034367,262.4461690600205,523.064634946853,427.0
2012-12-17 20:00:00,200,242.05971196721393,111.75047902379774,372.36894491063015,300.0
2012-12-17 21:00:00,120,206.1099414569661,75.80070851354992,336.4191744003823,245.0
2012-12-17 22:00:00,54,131.42676906489584,1.1175361214796453,261.736002008312,126.0
2012-12-17 23:00:00,47,47.15157878150306,0.0,177.46081172491927,84.0
2012-12-18 00:00:00,18,31.37665552506661,0.0,161.6858884684828,31.0
2012-12-18 01:00:00,15,11.866516950633889,0.0,142.17574989405009,8.0
2012-12-18 02:00:00,7,5.662729634442048,0.0,135.97196257785825,1.0
2012-12-18 03:00:00,5,4.107083027037736,0.0,134.41631597045392,3.0
2012-12-18 04:00:00,8,5.773368972377086,0.0,136.08260191579328,8.0
2012-12-18 05:00:00,36,41.779334870399396,0.0,172.0885678138156,41.0
2012-12-18 06:00:00,118,125.61913900110147,0.0,255.92837194451766,118.0
2012-12-18 07:00:00,355,338.64511528158306,208.33588233816687,468.95434822499925,380.0
2012-12-18 08:00:00,662,509.8210295743546,379.5117966309384,640.1302625177708,724.0
2012-12-18 09:00:00,326,309.96638858001495,179.65715563659876,440.27562152343114,334.0
2012-12-18 10:00:00,184,133.47728433380965,3.168051390393458,263.7865172772258,154.0
2012-12-18 11:00:00,269,179.46468990362874,49.15545696021255,309.7739228470449,173.0
2012-12-18 12:00:00,313,132.25912203032152,1.9498890869053298,262.5683549737377,226.0
2012-12-18 13:00:00,286,240.87645752717825,110.56722458376206,371.1856904705944,254.0
2012-12-18 14:00:00,247,194.75608970209765,64.44685675868146,325.06532264551385,204.0
2012-12-18 15:00:00,246,233.75458706562446,103.44535412220827,364.0638200090407,270.0
2012-12-18 16:00:00,363,307.4652045015119,177.1559715580957,437.7744374449281,358.0
2012-12-18 17:00:00,572,533.0558164678564,402.7465835244402,663.3650494112726,601.0
2012-12-18 18:00:00,525,523.3801811392428,393.07094819582665,653.689414082659,546.0
2012-12-18 19:00:00,353,360.8433798692741,230.5341469258579,491.1526128126903,433.0
2012-12-18 20:00:00,268,251.2773180694375,120.96808512602132,381.5865510128537,257.0
2012-12-18 21:00:00,168,180.11564910022454,49.80641615680835,310.42488204364076,207.0
2012-12-18 22:00:00,132,108.01464269899702,0.0,238.3238756424132,106.0
2012-12-18 23:00:00,81,76.90255562618623,0.0,207.21178856960242,64.0
2012-12-19 00:00:00,41,31.903778621068152,0.0,162.21301156448433,34.0
2012-12-19 01:00:00,15,19.667918290568196,0.0,149.9771512339844,21.0
2012-12-19 02:00:00,3,8.375004577431769,0.0,138.68423752084797,9.0
2012-12-19 03:00:00,5,7.4668905175924625,0.0,137.77612346100867,10.0
2012-12-19 04:00:00,7,4.999289493779024,0.0,135.30852243719522,4.0
2012-12-19 05:00:00,31,38.063632981250485,0.0,168.37286592466668,37.0
2012-12-19 06:00:00,112,122.73192435134993,0.0,253.04115729476612,128.0
2012-12-19 07:00:00,363,359.03193111734606,228.72269817392987,489.34116406076225,369.0
2012-12-19 08:00:00,678,500.05079296284816,369.741560019432,630.3600259062644,688.0
2012-12-19 09:00:00,317,286.0707094852183,155.7614765418021,416.3799424286345,285.0
2012-12-19 10:00:00,164,149.8151969760436,19.505964032627418,280.12442991945977,136.0
2012-12-19 11:00:00,200,202.22189410863905,71.91266116522286,332.53112705205524,172.0
2012-12-19 12:00:00,236,229.59378692933115,99.28455398591495,359.90301987274734,232.0
2012-12-19 13:00:00,213,236.41530607523077,106.10607313181458,366.72453901864696,238.0
2012-12-19 14:00:00,218,216.0078554392718,85.6986224958556,346.317088382688,225.0
2012-12-19 15:00:00,237,221.20987109450687,90.90063815109067,351.51910403792306,228.0
2012-12-19 16:00:00,334,326.52920274591975,196.21996980250356,456.83843568933594,329.0
2012-12-19 17:00:00,562,540.120673823788,409.81144088037183,670.4299067672042,561.0
2012-12-19 18:00:00,569,520.9971614238345,390.68792848041835,651.3063943672507,540.0
2012-12-19 19:00:00,336,365.4817632714983,235.17253032808213,495.7909962149145,402.0
2012-12-19 20:00:00,241,263.3270523644483,133.01781942103213,393.6362853078645,268.0
2012-12-19 21:00:00,168,179.51275071867175,49.20351777525556,309.821983662088,202.0
2012-12-19 22:00:00,129,132.27717626019566,1.9679433167794684,262.5864092036119,122.0
2012-12-19 23:00:00,88,88.08305152350297,0.0,218.39228446691916,79.0
2012-12-20 00:00:00,42,37.9862683018566,0.0,168.2955012452728,32.0
2012-12-20 01:00:00,20,22.16640364681771,0.0,152.4756365902339,23.0
2012-12-20 02:00:00,8,7.500134461233611,0.0,137.8093674046498,8.0
2012-12-20 03:00:00,4,3.916890564307145,0.0,134.22612350772334,2.0
2012-12-20 04:00:00,6,5.683001319907569,0.0,135.99223426332375,8.0
2012-12-20 05:00:00,35,32.745829495558944,0.0,163.05506243897514,33.0
2012-12-20 06:00:00,118,120.33877443594811,0.0,250.6480073793643,114.0
2012-12-20 07:00:00,350,355.9072590189244,225.5980260755082,486.21649196234057,385.0
2012-12-20 08:00:00,599,557.5528125542944,427.2435796108782,687.8620454977106,679.0
2012-12-20 09:00:00,317,296.038228302073,165.7289953586568,426.34746124548917,325.0
2012-12-20 10:00:00,161,143.03939503426463,12.730162090848438,273.34862797768085,167.0
2012-12-20 11:00:00,190,162.52771484316239,32.218481899746195,292.83694778657855,189.0
2012-12-20 12:00:00,212,210.30574259756278,79.99650965414659,340.614975540979,282.0
2012-12-20 13:00:00,217,196.2698787880487,65.9606458446325,326.5791117314649,271.0
2012-12-20 14:00:00,214,191.02445026633285,60.71521732291666,321.33368320974904,242.0
2012-12-20 15:00:00,249,208.36073392874454,78.05150098532835,338.6699668721607,280.0
2012-12-20 16:00:00,302,302.0828986046023,171.7736656611861,432.3921315480185,406.0
2012-12-20 17:00:00,475,489.75787682584865,359.44864388243246,620.0671097692648,550.0
2012-12-20 18:00:00,381,437.0213649171558,306.7121319737396,567.330597860572,466.0
2012-12-20 19:00:00,118,218.31669882562292,88.00746588220673,348.6259317690391,348.0
2012-12-20 20:00:00,50,123.84231736611672,0.0,254.15155030953292,241.0
2012-12-20 21:00:00,26,100.88099005746017,0.0,231.19022300087636,213.0
2012-12-20 22:00:00,21,65.4352564667726,0.0,195.7444894101888,148.0
2012-12-20 23:00:00,13,64.0646194781561,0.0,194.37385242157228,120.0
2012-12-21 00:00:00,17,29.969983834007618,0.0,160.2792167774238,47.0
2012-12-21 01:00:00,9,17.18041324117259,0.0,147.4896461845888,26.0
2012-12-21 02:00:00,3,7.373385490978892,0.0,137.6826184343951,9.0
2012-12-21 03:00:00,3,6.902927118081084,0.0,137.2121600614973,12.0
2012-12-21 04:00:00,6,7.897250248521017,0.0,138.2064831919372,10.0
2012-12-21 05:00:00,13,28.4940596236436,0.0,158.8032925670598,34.0
2012-12-21 06:00:00,80,90.69273644140249,0.0,221.00196938481866,113.0
2012-12-21 07:00:00,208,294.94038655620676,164.63115361279057,425.24961949962295,308.0
2012-12-21 08:00:00,472,474.4935439010732,344.18431095765703,604.8027768444895,636.0
2012-12-21 09:00:00,267,272.1977064798645,141.88847353644832,402.5069394232807,343.0
2012-12-21 10:00:00,154,157.5171456373773,27.207912693961106,287.8263785807935,190.0
2012-12-21 11:00:00,162,182.27005251290697,51.96081956949078,312.5792854563232,211.0
2012-12-21 12:00:00,224,215.40260684631,85.0933739028938,345.7118397897262,273.0
2012-12-21 13:00:00,240,214.6431780140253,84.3339450706091,344.9524109574415,313.0
2012-12-21 14:00:00,219,202.55204193182124,72.24280898840505,332.8612748752374,299.0
2012-12-21 15:00:00,263,216.417526667531,86.10829372411482,346.72675961094717,309.0
2012-12-21 16:00:00,281,305.9734968410358,175.6642638976196,436.282729784452,417.0
2012-12-21 17:00:00,321,401.05647930417155,270.74724636075535,531.3657122475877,622.0
2012-12-21 18:00:00,243,331.4463538785309,201.1371209351147,461.7555868219471,455.0
2012-12-21 19:00:00,153,201.24593662678026,70.93670368336407,331.5551695701964,319.0
2012-12-21 20:00:00,112,158.27609804057113,27.966865097154937,288.5853309839873,221.0
2012-12-21 21:00:00,70,104.14002325176361,0.0,234.4492561951798,172.0
2012-12-21 22:00:00,63,91.77888579010018,0.0,222.08811873351635,138.0
2012-12-21 23:00:00,40,75.81874174108698,0.0,206.12797468450316,134.0
2012-12-22 00:00:00,31,51.21864201097681,0.0,181.52787495439298,94.0
2012-12-22 01:00:00,35,46.63717949424852,0.0,176.94641243766472,95.0
2012-12-22 02:00:00,23,32.95692316291008,0.0,163.26615610632626,69.0
2012-12-22 03:00:00,7,17.06188875769728,0.0,147.37112170111348,23.0
2012-12-22 04:00:00,5,4.899325964205135,0.0,135.20855890762132,6.0
2012-12-22 05:00:00,5,3.930349371059738,0.0,134.23958231447594,3.0
2012-12-22 06:00:00,13,11.858853227912393,0.0,142.16808617132858,11.0
2012-12-22 07:00:00,20,39.770488378745426,0.0,170.07972132216162,48.0
2012-12-22 08:00:00,29,109.8795470589251,0.0,240.18878000234128,119.0
2012-12-22 09:00:00,90,154.76196608197537,24.452733138559182,285.0711990253916,220.0
2012-12-22 10:00:00,118,191.62103474988956,61.31180180647337,321.9302676933057,273.0
2012-12-22 11:00:00,159,215.86942478175308,85.56019183833689,346.1786577251693,393.0
2012-12-22 12:00:00,146,226.24737179295443,95.93813884953823,356.5566047363706,453.0
2012-12-22 13:00:00,158,274.70467649937785,144.39544355596166,405.01390944279404,456.0
2012-12-22 14:00:00,161,235.59918350644526,105.28995056302907,365.9084164498614,426.0
2012-12-22 15:00:00,153,219.98170810843231,89.67247516501612,350.2909410518485,447.0
2012-12-22 16:00:00,147,211.23940168450613,80.93016874108994,341.5486346279223,413.0
2012-12-22 17:00:00,114,147.95077048802085,17.64153754460466,278.26000343143704,309.0
2012-12-22 18:00:00,82,123.25785279161973,0.0,253.5670857350359,272.0
2012-12-22 19:00:00,60,107.67035494543546,0.0,237.97958788885165,257.0
2012-12-22 20:00:00,61,83.19620267204799,0.0,213.5054356154642,201.0
2012-12-22 21:00:00,53,72.09349520908363,0.0,202.40272815249983,184.0
2012-12-22 22:00:00,39,60.677338016456986,0.0,190.98657095987318,156.0
2012-12-22 23:00:00,40,44.998606105234686,0.0,175.30783904865086,119.0
2012-12-23 00:00:00,27,44.774463478812606,0.0,175.0836964222288,110.0
2012-12-23 01:00:00,20,36.065462612857345,0.0,166.37469555627354,96.0
2012-12-23 02:00:00,18,32.831224329540994,0.0,163.14045727295718,87.0
2012-12-23 03:00:00,9,16.874660719116715,0.0,147.1838936625329,38.0
2012-12-23 04:00:00,4,5.855733663465163,0.0,136.16496660688136,11.0
2012-12-23 05:00:00,6,4.702801997816544,0.0,135.01203494123274,9.0
2012-12-23 06:00:00,9,6.797225190407771,0.0,137.10645813382396,6.0
2012-12-23 07:00:00,19,19.763973348951545,0.0,150.07320629236773,27.0
2012-12-23 08:00:00,48,47.471012313027884,0.0,177.78024525644406,88.0
2012-12-23 09:00:00,56,76.96030650836624,0.0,207.26953945178244,132.0
2012-12-23 10:00:00,93,133.88148440780014,3.572251464383953,264.19071735121634,257.0
2012-12-23 11:00:00,152,134.70072020554178,4.391487262125594,265.00995314895795,295.0
2012-12-23 12:00:00,196,215.53510771678478,85.22587477336859,345.84434066020094,417.0
2012-12-23 13:00:00,186,181.02203093468788,50.712797991271685,311.3312638781041,356.0
2012-12-23 14:00:00,175,168.39593520314924,38.086702259733045,298.7051681465654,310.0
2012-12-23 15:00:00,137,189.60323202431897,59.29399908090278,319.91246496773516,338.0
2012-12-23 16:00:00,190,213.665133879642,83.35590093622582,343.9743668230582,400.0
2012-12-23 17:00:00,114,152.2178089357593,21.908575992343117,282.5270418791755,243.0
2012-12-23 18:00:00,93,93.33375307858184,0.0,223.642986021998,107.0
2012-12-23 19:00:00,58,76.07793020065506,0.0,206.38716314407125,109.0
2012-12-23 20:00:00,52,66.34697117066372,0.0,196.6562041140799,122.0
2012-12-23 21:00:00,42,49.96634805488654,0.0,180.27558099830273,106.0
2012-12-23 22:00:00,58,40.543560838759895,0.0,170.8527937821761,89.0
2012-12-23 23:00:00,25,27.844951580653085,0.0,158.15418452406928,33.0
2012-12-24 00:00:00,12,14.360884498936858,0.0,144.67011744235305,28.0
2012-12-24 01:00:00,11,9.38672776068045,0.0,139.69596070409665,15.0
2012-12-24 02:00:00,5,5.407247069074078,0.0,135.71648001249028,5.0
2012-12-24 03:00:00,3,3.1196755735639226,0.0,133.4289085169801,3.0
2012-12-24 05:00:00,9,17.110368897024504,0.0,147.4196018404407,24.0
2012-12-24 06:00:00,17,59.44269571328577,0.0,189.75192865670198,108.0
2012-12-24 07:00:00,30,189.8304313854413,59.52119844202511,320.1396643288575,319.0
2012-12-24 08:00:00,66,380.24338436065574,249.93415141723955,510.55261730407193,592.0
2012-12-24 09:00:00,85,207.24999750937076,76.94076456595457,337.55923045278695,282.0
2012-12-24 10:00:00,103,87.9511301236271,0.0,218.26036306704327,135.0
2012-12-24 11:00:00,124,107.76955425510401,0.0,238.07878719852022,170.0
2012-12-24 12:00:00,135,126.60602961554069,0.0,256.9152625589569,232.0
2012-12-24 13:00:00,70,58.98038974536767,0.0,189.28962268878385,210.0
2012-12-24 14:00:00,46,46.46202300894988,0.0,176.77125595236606,181.0
2012-12-24 15:00:00,33,43.91185199809706,0.0,174.22108494151325,211.0
2012-12-24 16:00:00,33,60.811878686545015,0.0,191.1211116299612,302.0
2012-12-24 17:00:00,26,133.2505114217629,2.941278478346703,263.5597443651791,495.0
2012-12-24 18:00:00,26,133.50184069648373,3.1926077530675343,263.8110736398999,507.0
2012-12-24 19:00:00,18,123.88833761033325,0.0,254.19757055374944,340.0
2012-12-24 20:00:00,23,44.915001314416074,0.0,175.22423425783228,200.0
2012-12-24 21:00:00,22,33.992550395172884,0.0,164.30178333858908,120.0
2012-12-24 22:00:00,12,33.21017177616166,0.0,163.51940471957784,54.0
2012-12-24 23:00:00,11,13.589421309779791,0.0,143.89865425319599,47.0
2012-12-25 00:00:00,13,7.769419593348002,0.0,138.0786525367642,18.0
2012-12-25 01:00:00,13,9.181911105817656,0.0,139.49114404923384,15.0
2012-12-25 02:00:00,7,5.048632653265251,0.0,135.35786559668145,7.0
2012-12-25 05:00:00,3,12.711190445776278,0.0,143.02042338919247,36.0
2012-12-25 06:00:00,7,32.64836397001807,0.0,162.95759691343426,118.0
2012-12-25 07:00:00,6,70.5992566495198,0.0,200.908489592936,355.0
2012-12-25 08:00:00,11,119.24334354356193,0.0,249.55257648697813,662.0
2012-12-25 09:00:00,28,116.38374695331234,0.0,246.69297989672853,326.0
2012-12-25 10:00:00,32,93.65340251804392,0.0,223.9626354614601,184.0
2012-12-25 11:00:00,86,99.09620551713073,0.0,229.40543846054692,269.0
2012-12-25 12:00:00,114,109.57676902239153,0.0,239.88600196580774,313.0
2012-12-25 13:00:00,121,131.7650527289108,1.4558197854946116,262.074285672327,286.0
2012-12-25 14:00:00,126,115.25941918295878,0.0,245.56865212637496,247.0
2012-12-25 15:00:00,107,103.58678504817371,0.0,233.8960179915899,246.0
2012-12-25 16:00:00,86,125.84534201029584,0.0,256.15457495371203,363.0
