timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-12-09 15:00:00,225,97.16644787102658,0.0,257.056524123081,417.0
2012-12-09 16:00:00,253,97.34700220888274,0.0,257.23707846093714,443.0
2012-12-09 17:00:00,229,120.53488544706383,0.0,280.42496169911817,303.0
2012-12-09 18:00:00,198,88.1586454283302,0.0,248.04872168038457,203.0
2012-12-09 19:00:00,122,72.71699800603625,0.0,232.60707425809062,174.0
2012-12-09 20:00:00,108,54.378754972209514,0.0,214.2688312242639,154.0
2012-12-09 21:00:00,96,79.67157797439177,0.0,239.56165422644614,99.0
2012-12-09 22:00:00,78,34.31079505149655,0.0,194.2008713035509,96.0
2012-12-09 23:00:00,51,28.132180450099984,0.0,188.02225670215435,51.0
2012-12-10 00:00:00,20,14.141240720545602,0.0,174.03131697259997,21.0
2012-12-10 01:00:00,4,13.243354403377287,0.0,173.13343065543165,13.0
2012-12-10 02:00:00,5,10.461508434293247,0.0,170.35158468634762,10.0
2012-12-10 03:00:00,4,6.599330968874875,0.0,166.48940722092925,8.0
2012-12-10 04:00:00,12,4.680700941244648,0.0,164.57077719329902,5.0
2012-12-10 05:00:00,27,15.39495718645,0.0,175.28503343850437,38.0
2012-12-10 06:00:00,123,78.00985936984624,0.0,237.89993562190062,138.0
2012-12-10 07:00:00,294,259.39055202435827,99.5004757723039,419.28062827641264,396.0
2012-12-10 08:00:00,584,350.89079927705257,191.0007230249982,510.78087552910694,731.0
2012-12-10 09:00:00,284,181.04549642419292,21.155420172138548,340.93557267624726,308.0
2012-12-10 10:00:00,133,100.71851606807857,0.0,260.60859232013297,136.0
2012-12-10 11:00:00,134,66.16894661884565,0.0,226.05902287090004,233.0
2012-12-10 12:00:00,173,72.95904261792279,0.0,232.84911886997716,268.0
2012-12-10 13:00:00,220,79.49589408706777,0.0,239.38597033912214,321.0
2012-12-10 14:00:00,210,102.20577741706005,0.0,262.09585366911443,260.0
2012-12-10 15:00:00,236,125.89191735475507,0.0,285.78199360680946,268.0
2012-12-10 16:00:00,345,165.5817331646806,5.691656912626229,325.47180941673497,442.0
2012-12-10 17:00:00,616,361.6987009641363,201.80862471208195,521.5887772161907,708.0
2012-12-10 18:00:00,564,299.01259341236266,139.1225171603083,458.90266966441703,692.0
2012-12-10 19:00:00,427,242.38997166273188,82.49989541067751,402.2800479147862,471.0
2012-12-10 20:00:00,300,187.64280817837275,27.752731926318376,347.5328844304271,300.0
2012-12-10 21:00:00,245,140.41842646630073,0.0,300.3085027183551,221.0
2012-12-10 22:00:00,126,96.81072478540482,0.0,256.7008010374592,144.0
2012-12-10 23:00:00,84,57.9644645736769,0.0,217.85454082573128,102.0
2012-12-11 00:00:00,31,16.31630120744147,0.0,176.20637745949585,55.0
2012-12-11 01:00:00,8,9.362381904426039,0.0,169.2524581564804,25.0
2012-12-11 02:00:00,1,5.115567452602532,0.0,165.0056437046569,8.0
2012-12-11 03:00:00,3,2.9499948135835776,0.0,162.84007106563794,4.0
2012-12-11 04:00:00,8,5.3869426856116975,0.0,165.27701893766607,7.0
2012-12-11 05:00:00,41,19.68305073420725,0.0,179.57312698626163,46.0
2012-12-11 06:00:00,118,93.5279035513274,0.0,253.41797980338177,153.0
2012-12-11 07:00:00,380,283.9424782831497,124.05240203109531,443.83255453520405,502.0
2012-12-11 08:00:00,724,420.51957493409395,260.6294986820396,580.4096511861483,721.0
2012-12-11 09:00:00,334,199.43956410270047,39.5494878506461,359.3296403547548,336.0
2012-12-11 10:00:00,154,103.21889458293327,0.0,263.10897083498764,156.0
2012-12-11 11:00:00,173,122.09579019726795,0.0,281.9858664493223,207.0
2012-12-11 12:00:00,226,137.74816048494176,0.0,297.63823673699613,312.0
2012-12-11 13:00:00,254,149.8794306035139,0.0,309.76950685556824,272.0
2012-12-11 14:00:00,204,146.58929794383332,0.0,306.47937419588766,270.0
2012-12-11 15:00:00,270,154.99093287658644,0.0,314.8810091286408,300.0
2012-12-11 16:00:00,358,199.95343189311592,40.06335564106155,359.8435081451703,435.0
2012-12-11 17:00:00,601,447.9903179017185,288.10024164966416,607.8803941537728,743.0
2012-12-11 18:00:00,546,427.6734266101694,267.783350358115,587.5635028622237,731.0
2012-12-11 19:00:00,433,282.4280005242955,122.53792427224113,442.31807677634987,460.0
2012-12-11 20:00:00,257,183.98865139160122,24.098575139546853,343.87872764365557,306.0
2012-12-11 21:00:00,207,157.76959987762496,0.0,317.6596761296793,280.0
2012-12-11 22:00:00,106,104.47308216907628,0.0,264.36315842113066,181.0
2012-12-11 23:00:00,64,56.44271808370132,0.0,216.3327943357557,96.0
2012-12-12 00:00:00,34,20.256009731719693,0.0,180.14608598377407,37.0
2012-12-12 01:00:00,21,6.252554295625482,0.0,166.14263054767986,11.0
2012-12-12 02:00:00,9,3.368860556605014,0.0,163.25893680865937,9.0
2012-12-12 03:00:00,10,3.562625794785744,0.0,163.4527020468401,7.0
2012-12-12 04:00:00,4,5.658044106517515,0.0,165.54812035857188,10.0
2012-12-12 05:00:00,37,33.59821947192803,0.0,193.4882957239824,49.0
2012-12-12 06:00:00,128,92.08090690692553,0.0,251.9709831589799,124.0
2012-12-12 07:00:00,369,267.9410180107521,108.05094175869772,427.83109426280646,398.0
2012-12-12 08:00:00,688,423.7043421777716,263.8142659257172,583.594418429826,759.0
2012-12-12 09:00:00,285,176.29319038914136,16.403114137086988,336.1832666411957,388.0
2012-12-12 10:00:00,136,95.23848560519026,0.0,255.12856185724462,141.0
2012-12-12 11:00:00,172,114.92716355006453,0.0,274.81723980211893,172.0
2012-12-12 12:00:00,232,138.1153851939158,0.0,298.0054614459702,232.0
2012-12-12 13:00:00,238,137.44815771165707,0.0,297.33823396371145,214.0
2012-12-12 14:00:00,225,128.71491954105855,0.0,288.60499579311295,218.0
2012-12-12 15:00:00,228,148.58923259552617,0.0,308.47930884758057,285.0
2012-12-12 16:00:00,329,203.00818064644292,43.11810439438855,362.89825689849727,377.0
2012-12-12 17:00:00,561,392.6012959036031,232.71121965154873,552.4913721556575,605.0
2012-12-12 18:00:00,540,375.3779131999592,215.48783694790484,535.2679894520136,609.0
2012-12-12 19:00:00,402,239.06074103901906,79.17066478696469,398.95081729107346,414.0
2012-12-12 20:00:00,268,174.62062041904275,14.73054416698838,334.5106966710971,293.0
2012-12-12 21:00:00,202,127.48718883798938,0.0,287.37726509004375,198.0
2012-12-12 22:00:00,122,80.59228236724844,0.0,240.48235861930283,105.0
2012-12-12 23:00:00,79,45.41288227467526,0.0,205.30295852672964,74.0
2012-12-13 00:00:00,32,25.61923980292157,0.0,185.50931605497595,44.0
2012-12-13 01:00:00,23,10.769293375715622,0.0,170.65936962777,16.0
2012-12-13 02:00:00,8,5.4675299909932065,0.0,165.35760624304757,9.0
2012-12-13 03:00:00,2,5.145251427354589,0.0,165.03532767940897,2.0
2012-12-13 04:00:00,8,4.047634008376644,0.0,163.937710260431,9.0
2012-12-13 05:00:00,33,23.399241420167066,0.0,183.28931767222144,32.0
2012-12-13 06:00:00,114,98.3160172100381,0.0,258.20609346209244,124.0
2012-12-13 07:00:00,385,286.2850717165551,126.39499546450071,446.17514796860945,389.0
2012-12-13 08:00:00,679,462.41894641064846,302.5288701585941,622.3090226627028,659.0
2012-12-13 09:00:00,325,209.18222549917897,49.2921492471246,369.07230175123334,276.0
2012-12-13 10:00:00,167,103.0890889566047,0.0,262.9791652086591,145.0
2012-12-13 11:00:00,189,128.62882374249233,0.0,288.5188999945467,178.0
2012-12-13 12:00:00,282,155.50627382285495,0.0,315.3963500749093,235.0
2012-12-13 13:00:00,271,156.73838322268185,0.0,316.62845947473625,245.0
2012-12-13 14:00:00,242,159.57144269287892,0.0,319.4615189449333,212.0
2012-12-13 15:00:00,280,163.35942193005673,3.4693456780023553,323.2494981821111,270.0
2012-12-13 16:00:00,406,208.6258509944521,48.73577474239772,368.51592724650646,331.0
2012-12-13 17:00:00,550,432.31912859469793,272.42905234264356,592.2092048467523,617.0
2012-12-13 18:00:00,466,417.33090148514583,257.44082523309146,577.2209777372002,565.0
2012-12-13 19:00:00,348,279.51882538765796,119.62874913560358,439.4089016397123,373.0
2012-12-13 20:00:00,241,188.24297296930283,28.352896717248456,348.13304922135717,227.0
2012-12-13 21:00:00,213,135.82513592301592,0.0,295.7152121750703,191.0
2012-12-13 22:00:00,148,97.73822076661418,0.0,257.62829701866855,133.0
2012-12-13 23:00:00,120,69.15764978543879,0.0,229.04772603749316,93.0
2012-12-14 00:00:00,47,38.420500316232214,0.0,198.3105765682866,48.0
2012-12-14 01:00:00,26,21.347157048778335,0.0,181.2372333008327,28.0
2012-12-14 02:00:00,9,9.18346462022967,0.0,169.07354087228404,11.0
2012-12-14 03:00:00,12,4.500647520055446,0.0,164.39072377210982,5.0
2012-12-14 04:00:00,10,6.325058546066597,0.0,166.21513479812097,10.0
2012-12-14 05:00:00,34,20.502642402855273,0.0,180.39271865490963,26.0
2012-12-14 06:00:00,113,72.28680460977955,0.0,232.17688086183392,84.0
2012-12-14 07:00:00,308,250.4633755619949,90.57329930994052,410.35345181404927,215.0
2012-12-14 08:00:00,636,422.748921792267,262.85884554021266,582.6389980443214,441.0
2012-12-14 09:00:00,343,191.4670558821076,31.576979630053216,351.35713213416193,301.0
2012-12-14 10:00:00,190,121.3363996304072,0.0,281.22647588246156,166.0
2012-12-14 11:00:00,211,155.15069893645523,0.0,315.0407751885096,203.0
2012-12-14 12:00:00,273,225.8376400188944,65.94756376684003,385.7277162709488,240.0
2012-12-14 13:00:00,313,217.75513310317157,57.8650568511172,377.6452093552259,220.0
2012-12-14 14:00:00,299,211.23251899126794,51.34244273921357,371.1225952433223,215.0
2012-12-14 15:00:00,309,233.7899521141429,73.89987586208852,393.68002836619723,303.0
2012-12-14 16:00:00,417,285.1817992092875,125.2917229572331,445.07187546134185,375.0
2012-12-14 17:00:00,622,389.6339734225468,229.7438971704924,549.5240496746012,568.0
2012-12-14 18:00:00,455,326.4707657192099,166.58068946715554,486.3608419712643,498.0
2012-12-14 19:00:00,319,202.61967032954615,42.72959407749178,362.50974658160055,352.0
2012-12-14 20:00:00,221,145.51140213834714,0.0,305.4014783904015,241.0
2012-12-14 21:00:00,172,124.18742485958143,0.0,284.0775011116358,171.0
2012-12-14 22:00:00,138,115.39045003726908,0.0,275.28052628932346,165.0
2012-12-14 23:00:00,134,94.75000664321082,0.0,254.6400828952652,122.0
2012-12-15 00:00:00,94,69.20657774085225,0.0,229.09665399290662,103.0
2012-12-15 01:00:00,95,46.000717751519936,0.0,205.8907940035743,100.0
2012-12-15 02:00:00,69,29.840521868765777,0.0,189.73059812082016,70.0
2012-12-15 03:00:00,23,20.477995556181607,0.0,180.36807180823598,29.0
2012-12-15 04:00:00,6,6.974010808999002,0.0,166.86408706105337,12.0
2012-12-15 05:00:00,3,6.4833237995865804,0.0,166.37340005164094,6.0
2012-12-15 06:00:00,11,20.06343809291366,0.0,179.95351434496803,20.0
2012-12-15 07:00:00,48,31.754776056242324,0.0,191.6448523082967,39.0
2012-12-15 08:00:00,119,81.79490127061773,0.0,241.6849775226721,111.0
2012-12-15 09:00:00,220,118.86675247849136,0.0,278.75682873054575,170.0
2012-12-15 10:00:00,273,228.54757568669953,68.65749943464516,388.4376519387539,287.0
2012-12-15 11:00:00,393,248.31964116492182,88.42956491286745,408.2097174169762,404.0
2012-12-15 12:00:00,453,316.5547280585702,156.66465180651585,476.4448043106246,486.0
2012-12-15 13:00:00,456,327.4196857338012,167.52960948174683,487.3097619858556,547.0
2012-12-15 14:00:00,426,344.4032138970143,184.51313764495995,504.2932901490687,542.0
2012-12-15 15:00:00,447,364.14732131412967,204.2572450620753,524.037397566184,541.0
2012-12-15 16:00:00,413,329.72320148365344,169.83312523159907,489.6132777357078,507.0
2012-12-15 17:00:00,309,299.0388752421045,139.14879899005012,458.92895149415887,345.0
2012-12-15 18:00:00,272,211.43880542051986,51.548729168465485,371.3288816725742,304.0
2012-12-15 19:00:00,257,173.53347368622605,13.643397434171675,333.4235499382804,246.0
2012-12-15 20:00:00,201,131.97521137252713,0.0,291.86528762458147,182.0
2012-12-15 21:00:00,184,122.84311508876979,0.0,282.7331913408242,209.0
2012-12-15 22:00:00,156,116.0101546203939,0.0,275.9002308724483,160.0
2012-12-15 23:00:00,119,99.04678678655549,0.0,258.9368630386099,162.0
2012-12-16 00:00:00,110,75.4158784391561,0.0,235.30595469121047,118.0
2012-12-16 01:00:00,96,44.9486855446307,0.0,204.83876179668508,102.0
2012-12-16 02:00:00,87,50.987892320126896,0.0,210.87796857218126,78.0
2012-12-16 03:00:00,38,27.474132262173967,0.0,187.36420851422832,48.0
2012-12-16 04:00:00,11,6.092174850129774,0.0,165.98225110218414,12.0
2012-12-16 05:00:00,9,6.1283023962351555,0.0,166.0183786482895,8.0
2012-12-16 06:00:00,6,13.251201534407112,0.0,173.14127778646147,6.0
2012-12-16 07:00:00,27,23.67710211504233,0.0,183.5671783670967,23.0
2012-12-16 08:00:00,88,68.13399426535906,0.0,228.02407051741343,69.0
2012-12-16 09:00:00,132,113.35055826660371,0.0,273.2406345186581,103.0
2012-12-16 10:00:00,257,165.38499267201416,5.494916419959793,325.27506892406853,219.0
2012-12-16 11:00:00,295,186.4434122399886,26.55333598793422,346.333488492043,250.0
2012-12-16 12:00:00,417,178.08249640150285,18.19242014944848,337.9725726535572,315.0
2012-12-16 13:00:00,356,232.86493509830402,72.97485884624965,392.75501135035836,285.0
2012-12-16 14:00:00,310,205.38059416203748,45.49051790998311,365.27067041409185,232.0
2012-12-16 15:00:00,338,166.54085709117714,6.650780839122774,326.4309333432315,225.0
2012-12-16 16:00:00,400,166.25174631009958,6.361670058045206,326.14182256215395,253.0
2012-12-16 17:00:00,243,162.40688712690124,2.5168108748468683,322.29696337895564,229.0
2012-12-16 18:00:00,107,98.76006232655331,0.0,258.65013857860765,198.0
2012-12-16 19:00:00,109,126.4955094364256,0.0,286.38558568848,122.0
2012-12-16 20:00:00,122,107.79847250728832,0.0,267.68854875934267,108.0
2012-12-16 21:00:00,106,80.36104787587085,0.0,240.2511241279252,96.0
2012-12-16 22:00:00,89,70.2309438313996,0.0,230.12102008345397,78.0
2012-12-16 23:00:00,33,56.69977690380093,0.0,216.5898531558553,51.0
2012-12-17 00:00:00,28,24.08255447136748,0.0,183.97263072342184,20.0
2012-12-17 01:00:00,15,16.501862511957633,0.0,176.391938764012,4.0
2012-12-17 02:00:00,5,11.109573562817868,0.0,170.99964981487224,5.0
2012-12-17 03:00:00,3,5.731863148882019,0.0,165.62193940093638,4.0
2012-12-17 04:00:00,5,4.8748588314848895,0.0,164.76493508353926,12.0
2012-12-17 05:00:00,24,15.039174445745878,0.0,174.92925069780026,27.0
2012-12-17 06:00:00,108,78.2118521093505,0.0,238.10192836140487,123.0
2012-12-17 07:00:00,319,268.8617718455089,108.97169559345451,428.75184809756325,294.0
2012-12-17 08:00:00,592,434.75881703456145,274.8687407825071,594.6488932866158,584.0
2012-12-17 09:00:00,282,174.33427344387363,14.444197191819256,334.224349695928,284.0
2012-12-17 10:00:00,135,95.15397269868556,0.0,255.04404895073992,133.0
2012-12-17 11:00:00,170,102.08837218565941,0.0,261.9784484377138,134.0
2012-12-17 12:00:00,232,111.97646021670232,0.0,271.8665364687567,173.0
2012-12-17 13:00:00,210,104.19418620587204,0.0,264.0842624579264,220.0
2012-12-17 14:00:00,181,96.4927637236448,0.0,256.3828399756992,210.0
2012-12-17 15:00:00,211,113.68924241494908,0.0,273.57931866700346,236.0
2012-12-17 16:00:00,302,104.01613243963706,0.0,263.9062086916914,345.0
2012-12-17 17:00:00,495,289.64861553564873,129.75853928359436,449.5386917877031,616.0
2012-12-17 18:00:00,507,358.9087238506632,199.01864759860882,518.7988001027176,564.0
2012-12-17 19:00:00,340,206.49545232844548,46.60537607639111,366.38552858049985,427.0
2012-12-17 20:00:00,200,155.93026448569728,0.0,315.8203407377516,300.0
2012-12-17 21:00:00,120,128.18358761582257,0.0,288.0736638678769,245.0
2012-12-17 22:00:00,54,93.08493209278751,0.0,252.97500834484188,126.0
2012-12-17 23:00:00,47,32.8028977253775,0.0,192.69297397743188,84.0
2012-12-18 00:00:00,18,22.345067951140834,0.0,182.2351442031952,31.0
2012-12-18 01:00:00,15,11.383205565699514,0.0,171.27328181775388,8.0
2012-12-18 02:00:00,7,5.314852604637875,0.0,165.20492885669225,1.0
2012-12-18 03:00:00,5,4.279948048060772,0.0,164.17002430011513,3.0
2012-12-18 04:00:00,8,5.153506263367353,0.0,165.04358251542172,8.0
2012-12-18 05:00:00,36,27.619917352841863,0.0,187.50999360489624,41.0
2012-12-18 06:00:00,118,92.12365021049644,0.0,252.0137264625508,118.0
2012-12-18 07:00:00,355,243.31137547111774,83.42129921906337,403.2014517231721,380.0
2012-12-18 08:00:00,662,409.230769903423,249.3406936513686,569.1208461554774,724.0
2012-12-18 09:00:00,326,190.94472088700024,31.054644634945873,350.8347971390546,334.0
2012-12-18 10:00:00,184,114.89980581479846,0.0,274.78988206685284,154.0
2012-12-18 11:00:00,269,145.1192629424637,0.0,305.0093391945181,173.0
2012-12-18 12:00:00,313,101.8319528910231,0.0,261.72202914307746,226.0
2012-12-18 13:00:00,286,174.92893872769582,15.038862475641452,334.8190149797502,254.0
2012-12-18 14:00:00,247,158.30608328613144,0.0,318.19615953818584,204.0
2012-12-18 15:00:00,246,191.4840326005965,31.59395634854212,351.37410885265086,270.0
2012-12-18 16:00:00,363,231.4862999498724,71.59622369781803,391.37637620192675,358.0
2012-12-18 17:00:00,572,456.3941316557076,296.50405540365324,616.284207907762,601.0
2012-12-18 18:00:00,525,427.09139075797276,267.2013145059184,586.9814670100271,546.0
2012-12-18 19:00:00,353,247.8618160206765,87.97173976862214,407.75189227273086,433.0
2012-12-18 20:00:00,268,176.65569040545256,16.76561415339819,336.54576665750693,257.0
2012-12-18 21:00:00,168,127.06362558351313,0.0,286.9537018355675,207.0
2012-12-18 22:00:00,132,81.79505400940398,0.0,241.68513026145837,106.0
2012-12-18 23:00:00,81,47.80043061044902,0.0,207.69050686250338,64.0
2012-12-19 00:00:00,41,20.242199465558684,0.0,180.13227571761306,34.0
2012-12-19 01:00:00,15,10.738553292230765,0.0,170.62862954428513,21.0
2012-12-19 02:00:00,3,4.650623031847973,0.0,164.54069928390234,9.0
2012-12-19 03:00:00,5,4.543218951552491,0.0,164.43329520360686,10.0
2012-12-19 04:00:00,7,4.980830982686239,0.0,164.8709072347406,4.0
2012-12-19 05:00:00,31,25.981509375416948,0.0,185.87158562747132,37.0
2012-12-19 06:00:00,112,103.20928641484383,0.0,263.0993626668982,128.0
2012-12-19 07:00:00,363,288.7112596187182,128.82118336666383,448.6013358707726,369.0
2012-12-19 08:00:00,678,403.4354015901793,243.54532533812494,563.3254778422337,688.0
2012-12-19 09:00:00,317,186.68099221198705,26.790915959932676,346.57106846404145,285.0
2012-12-19 10:00:00,164,106.29672380339007,0.0,266.18680005544445,136.0
2012-12-19 11:00:00,200,154.71734967951988,0.0,314.60742593157426,172.0
2012-12-19 12:00:00,236,181.2839436435481,21.39386739149373,341.17401989560244,232.0
2012-12-19 13:00:00,213,186.44766649764932,26.55759024559495,346.3377427497037,238.0
2012-12-19 14:00:00,218,163.59774661808436,3.707670366029987,323.48782287013876,225.0
2012-12-19 15:00:00,237,166.04035041093206,6.150274158877693,325.9304266629864,228.0
2012-12-19 16:00:00,334,234.5470585713017,74.65698231924733,394.4371348233561,329.0
2012-12-19 17:00:00,562,449.18754690519773,289.29747065314336,609.0776231572521,561.0
2012-12-19 18:00:00,569,421.86316587010185,261.9730896180475,581.7532421221563,540.0
2012-12-19 19:00:00,336,264.3359057923977,104.44582954034331,424.22598204445205,402.0
2012-12-19 20:00:00,241,181.14338660577627,21.2533103537219,341.0334628578306,268.0
2012-12-19 21:00:00,168,135.0306193614174,0.0,294.92069561347176,202.0
2012-12-19 22:00:00,129,103.28317217199577,0.0,263.17324842405014,122.0
2012-12-19 23:00:00,88,57.816247043114295,0.0,217.70632329516866,79.0
2012-12-20 00:00:00,42,23.71515734004038,0.0,183.60523359209475,32.0
2012-12-20 01:00:00,20,12.103917388524048,0.0,171.99399364057842,23.0
2012-12-20 02:00:00,8,5.671746323265236,0.0,165.5618225753196,8.0
